Unnamed: 0,0,1,2,3
223,0.85,1.0,1.0,0.9469496021220158
224,0.85,1.0,1.0,0.9496021220159152
225,0.85,1.0,1.0,0.9522546419098142
226,0.85,1.0,1.0,0.9549071618037136
227,0.8625,1.0,1.0,0.960212201591512
228,0.8625,1.0,1.0,0.960212201591512
229,0.8625,1.0,1.0,0.960212201591512
230,0.85,1.0,1.0,0.9628647214854112
231,0.85,1.0,1.0,0.9655172413793104
232,0.85,0.9175531914893617,1.0,0.9681697612732096
233,0.85,0.8351063829787234,1.0,0.9708222811671088
234,0.85,0.7526595744680851,1.0,0.973474801061008
235,0.85,0.6702127659574468,1.0,0.9761273209549072
236,0.85,0.6702127659574468,1.0,0.9787798408488064
237,0.8375,0.6702127659574468,1.0,0.9814323607427056
238,0.8375,0.6702127659574468,1.0,0.9814323607427056
239,0.85,0.6702127659574468,1.0,0.9814323607427056
240,0.85,0.6702127659574468,1.0,0.9840848806366048
241,0.85,0.6702127659574468,1.0,0.9840848806366048
242,0.85,0.6702127659574468,1.0,0.9854111405835544
243,0.85,0.6702127659574468,1.0,0.986737400530504
244,0.85,0.6702127659574468,1.0,0.986737400530504
245,0.85,0.6702127659574468,1.0,0.986737400530504
246,0.85,0.6702127659574468,1.0,0.9893899204244032
247,0.85,0.6702127659574468,1.0,0.9893899204244032
248,0.8375,0.6702127659574468,1.0,0.9893899204244032
249,0.825,0.6702127659574468,1.0,0.9893899204244032
250,0.825,0.6702127659574468,1.0,0.9893899204244032
251,0.825,0.6702127659574468,1.0,0.9893899204244032
252,0.8125,0.6702127659574468,1.0,0.9893899204244032
253,0.8125,0.6702127659574468,1.0,0.9893899204244032
254,0.8125,0.6702127659574468,1.0,0.9893899204244032
255,0.8125,0.6702127659574468,1.0,0.9893899204244032
256,0.8125,0.6702127659574468,1.0,0.9893899204244032
257,0.8125,0.6702127659574468,1.0,0.9893899204244032
258,0.8125,0.6702127659574468,1.0,0.9893899204244032
259,0.8125,0.6702127659574468,1.0,0.9893899204244032
260,0.8125,0.6702127659574468,1.0,0.9893899204244032
261,0.8125,0.6702127659574468,1.0,0.9893899204244032
262,0.8125,0.6702127659574468,1.0,0.9893899204244032
263,0.8125,0.6702127659574468,1.0,0.9893899204244032
264,0.8,0.6702127659574468,1.0,0.9893899204244032
265,0.8,0.6702127659574468,1.0,0.9893899204244032
266,0.8,0.6702127659574468,1.0,0.9920424403183024
267,0.8,0.6702127659574468,1.0,0.9920424403183024
268,0.7875,0.6702127659574468,1.0,0.9920424403183024
269,0.7875,0.6702127659574468,1.0,0.9920424403183024
270,0.7875,0.6702127659574468,1.0,0.9920424403183024
271,0.7875,0.6702127659574468,1.0,0.9920424403183024
272,0.7875,0.6702127659574468,1.0,0.9920424403183024
273,0.7875,0.6702127659574468,1.0,0.9920424403183024
274,0.7875,0.6702127659574468,1.0,0.9920424403183024
275,0.8,0.6702127659574468,1.0,0.9920424403183024
276,0.8,0.6702127659574468,1.0,0.9920424403183024
277,0.8,0.6702127659574468,1.0,0.9920424403183024
278,0.8,0.6702127659574468,1.0,0.9920424403183024
279,0.8,0.6702127659574468,1.0,0.9920424403183024
280,0.8,0.6702127659574468,1.0,0.9920424403183024
281,0.8,0.6702127659574468,1.0,0.9920424403183024
282,0.8,0.6702127659574468,1.0,0.9920424403183024
283,0.7875,0.6702127659574468,1.0,0.9920424403183024
284,0.7875,0.6702127659574468,1.0,0.9920424403183024
285,0.7875,0.6702127659574468,1.0,0.9920424403183024
286,0.7875,0.6702127659574468,1.0,0.9920424403183024
287,0.775,0.6702127659574468,1.0,0.9946949602122016
288,0.775,0.6702127659574468,1.0,0.9946949602122016
289,0.775,0.6702127659574468,1.0,0.9946949602122016
290,0.775,0.6702127659574468,1.0,0.9946949602122016
291,0.775,0.6702127659574468,1.0,0.9946949602122016
292,0.7625,0.6702127659574468,1.0,0.9946949602122016
293,0.7625,0.6702127659574468,1.0,0.9946949602122016
294,0.775,0.6702127659574468,1.0,0.9946949602122016
295,0.775,0.6702127659574468,1.0,0.9946949602122016
296,0.775,0.6702127659574468,1.0,0.9946949602122016
297,0.775,0.6702127659574468,1.0,0.9946949602122016
298,0.775,0.6702127659574468,1.0,0.9946949602122016
299,0.775,0.6702127659574468,1.0,0.9946949602122016
300,0.775,0.6702127659574468,1.0,0.9946949602122016
301,0.775,0.6702127659574468,1.0,0.9946949602122016
302,0.775,0.6702127659574468,1.0,0.9946949602122016
303,0.7875,0.6702127659574468,1.0,0.9946949602122016
304,0.7875,0.6702127659574468,1.0,0.9946949602122016
305,0.7875,0.6702127659574468,1.0,0.9946949602122016
306,0.7875,0.6702127659574468,1.0,0.9973474801061007
307,0.8,0.6702127659574468,1.0,0.9973474801061007
308,0.7875,0.6702127659574468,1.0,0.9973474801061007
309,0.7875,0.6702127659574468,1.0,0.9973474801061007
310,0.7875,0.6702127659574468,1.0,0.9973474801061007
311,0.7875,0.6702127659574468,1.0,0.9973474801061007
312,0.7875,0.6702127659574468,1.0,0.9973474801061007
313,0.7875,0.6702127659574468,1.0,0.9973474801061007
314,0.7875,0.6702127659574468,1.0,0.9973474801061007
315,0.775,0.6702127659574468,1.0,0.9973474801061007
316,0.775,0.6702127659574468,1.0,0.9973474801061007
317,0.7625,0.6702127659574468,1.0,0.9973474801061007
318,0.7625,0.6702127659574468,1.0,0.9973474801061007
319,0.7625,0.6702127659574468,1.0,0.9973474801061007
320,0.7625,0.6702127659574468,1.0,0.9973474801061007
321,0.7625,0.6702127659574468,1.0,0.9973474801061007
322,0.7625,0.6702127659574468,1.0,0.9973474801061007
323,0.7625,0.6702127659574468,1.0,0.9973474801061007
324,0.7625,0.6702127659574468,1.0,0.9973474801061007
325,0.775,0.6702127659574468,1.0,0.9973474801061007
326,0.775,0.6702127659574468,1.0,0.9973474801061007
327,0.775,0.6702127659574468,1.0,0.9973474801061007
328,0.775,0.6702127659574468,1.0,0.9973474801061007
329,0.775,0.6702127659574468,1.0,0.9973474801061007
330,0.7875,0.6702127659574468,1.0,0.9973474801061007
331,0.7875,0.6702127659574468,1.0,0.9973474801061007
332,0.7875,0.6702127659574468,1.0,0.9973474801061007
333,0.7625,0.6702127659574468,1.0,0.9973474801061007
334,0.7875,0.6702127659574468,1.0,0.9973474801061007
335,0.7875,0.6702127659574468,1.0,0.9973474801061007
336,0.775,0.6702127659574468,1.0,0.9973474801061007
337,0.7875,0.6702127659574468,1.0,0.9973474801061007
338,0.7875,0.6702127659574468,1.0,0.9986737400530504
339,0.7875,0.6702127659574468,1.0,1.0
340,0.7875,0.6702127659574468,1.0,1.0
341,0.7875,0.6702127659574468,1.0,1.0
342,0.7875,0.6702127659574468,1.0,1.0
343,0.7875,0.6702127659574468,1.0,1.0
344,0.7875,0.6702127659574468,1.0,1.0
345,0.8,0.6702127659574468,1.0,1.0
346,0.8125,0.6702127659574468,1.0,1.0
347,0.8125,0.6702127659574468,1.0,1.0
348,0.8125,0.6702127659574468,1.0,1.0
349,0.8125,0.6702127659574468,1.0,1.0
350,0.8125,0.6702127659574468,1.0,1.0
351,0.8125,0.6702127659574468,1.0,1.0
352,0.8125,0.6702127659574468,1.0,1.0
353,0.8125,0.6702127659574468,1.0,1.0
354,0.825,0.6702127659574468,1.0,1.0
355,0.825,0.6702127659574468,1.0,1.0
356,0.825,0.6702127659574468,1.0,1.0
357,0.825,0.6702127659574468,1.0,1.0
358,0.825,0.6702127659574468,1.0,1.0
359,0.825,0.6702127659574468,1.0,1.0
360,0.825,0.6702127659574468,1.0,1.0
361,0.825,0.6702127659574468,0.999092558983666,1.0
362,0.825,0.6702127659574468,0.998185117967332,1.0
363,0.825,0.6702127659574468,0.998185117967332,1.0
364,0.825,0.6702127659574468,0.9963702359346644,1.0
365,0.825,0.6702127659574468,0.9963702359346644,1.0
366,0.825,0.6702127659574468,0.9963702359346644,1.0
367,0.825,0.6702127659574468,0.9945553539019965,1.0
368,0.8375,0.6702127659574468,0.9945553539019965,1.0
369,0.8375,0.6702127659574468,0.9927404718693283,1.0
370,0.8375,0.6702127659574468,0.9909255898366608,1.0
371,0.8375,0.6702127659574468,0.9909255898366608,1.0
372,0.8375,0.6702127659574468,0.9891107078039928,1.0
373,0.8375,0.6702127659574468,0.987295825771325,1.0
374,0.8375,0.6702127659574468,0.985480943738657,1.0
375,0.8375,0.6702127659574468,0.985480943738657,0.9973474801061007
376,0.8375,0.6702127659574468,0.985480943738657,0.9973474801061007
377,0.8375,0.6702127659574468,0.9818511796733213,0.9973474801061007
378,0.8375,0.6702127659574468,0.9800362976406536,0.9973474801061007
379,0.825,0.6702127659574468,0.9782214156079856,0.9946949602122016
380,0.825,0.6702127659574468,0.9773139745916516,0.9946949602122016
381,0.825,0.6702127659574468,0.9764065335753176,0.9920424403183024
382,0.83125,0.6702127659574468,0.9745916515426498,0.9920424403183024
383,0.8375,0.6702127659574468,0.972776769509982,0.9920424403183024
384,0.825,0.6716003700277521,0.9691470054446462,0.9920424403183024
385,0.825,0.6729879740980573,0.9673321234119784,0.9893899204244032
386,0.825,0.6743755781683626,0.9664246823956444,0.986737400530504
387,0.825,0.6757631822386679,0.9655172413793104,0.986737400530504
388,0.825,0.6771507863089732,0.9618874773139746,0.9840848806366048
389,0.825,0.6785383903792784,0.9600725952813068,0.9840848806366048
390,0.8125,0.6799259944495837,0.958257713248639,0.9814323607427056
391,0.8125,0.6813135985198889,0.956442831215971,0.980106100795756
392,0.8125,0.6827012025901943,0.9528130671506352,0.9787798408488064
393,0.8125,0.6840888066604995,0.9528130671506352,0.9761273209549072
394,0.8,0.6854764107308049,0.9491833030852996,0.9761273209549072
395,0.8,0.68686401480111,0.9473684210526316,0.973474801061008
396,0.8,0.6882516188714154,0.943738656987296,0.973474801061008
397,0.8,0.6896392229417205,0.94010889292196,0.973474801061008
398,0.8,0.6910268270120259,0.9382940108892922,0.9708222811671088
399,0.8,0.6924144310823311,0.9364791288566244,0.9681697612732096
400,0.8,0.6938020351526365,0.9328493647912884,0.9655172413793104
401,0.8,0.6951896392229416,0.9310344827586208,0.9628647214854112
402,0.8,0.696577243293247,0.9292196007259528,0.9628647214854112
403,0.8,0.6979648473635522,0.927404718693285,0.9628647214854112
404,0.8,0.6993524514338575,0.9237749546279492,0.9628647214854112
405,0.7875,0.7007400555041627,0.9219600725952812,0.9628647214854112
406,0.775,0.7021276595744681,0.9165154264972776,0.960212201591512
407,0.775,0.7035152636447732,0.9147005444646098,0.960212201591512
408,0.775,0.7049028677150786,0.911070780399274,0.960212201591512
409,0.775,0.706290471785384,0.909255898366606,0.960212201591512
410,0.775,0.7076780758556892,0.9056261343012704,0.960212201591512
411,0.7625,0.7090656799259946,0.9038112522686028,0.960212201591512
412,0.7625,0.7104532839962997,0.9019963702359348,0.960212201591512
413,0.7625,0.7118408880666051,0.8983666061705989,0.960212201591512
414,0.7625,0.7132284921369102,0.8965517241379312,0.960212201591512
415,0.7625,0.7146160962072156,0.8911070780399275,0.960212201591512
416,0.7625,0.7160037002775208,0.8892921960072596,0.9575596816976129
417,0.7625,0.7173913043478262,0.8856624319419238,0.9575596816976129
418,0.7625,0.7187789084181313,0.8829401088929221,0.9575596816976129
419,0.7625,0.7201665124884367,0.8802177858439201,0.9575596816976129
420,0.7625,0.7215541165587419,0.8747731397459166,0.9575596816976129
421,0.7625,0.7229417206290472,0.8711433756805808,0.9575596816976129
422,0.7625,0.7243293246993524,0.869328493647913,0.9575596816976129
423,0.7625,0.7257169287696578,0.8675136116152449,0.9575596816976129
424,0.7625,0.7271045328399629,0.8656987295825771,0.9575596816976129
425,0.7625,0.7284921369102683,0.8620689655172414,0.9575596816976129
426,0.7625,0.7298797409805735,0.8584392014519058,0.9575596816976129
427,0.7625,0.7312673450508789,0.8548094373865699,0.9575596816976129
428,0.7625,0.732654949121184,0.8511796733212342,0.9575596816976129
429,0.75,0.7340425531914894,0.8484573502722325,0.9575596816976129
430,0.75,0.7354301572617945,0.8457350272232306,0.9549071618037136
431,0.75,0.7368177613320999,0.8439201451905627,0.9549071618037136
432,0.75,0.7382053654024052,0.8402903811252269,0.9549071618037136
433,0.75,0.7395929694727105,0.8348457350272231,0.9549071618037136
434,0.7625,0.7409805735430158,0.8312159709618875,0.9549071618037136
435,0.7625,0.742368177613321,0.8275862068965517,0.9549071618037136
436,0.7625,0.7437557816836263,0.823956442831216,0.9549071618037136
437,0.7875,0.7451433857539315,0.822141560798548,0.9549071618037136
438,0.7875,0.7465309898242368,0.8203266787658802,0.9549071618037136
439,0.8,0.7479185938945421,0.8166969147005445,0.9549071618037136
440,0.8125,0.7493061979648474,0.8130671506352088,0.9549071618037136
441,0.85,0.7506938020351526,0.8112522686025408,0.9549071618037136
442,0.85,0.7520814061054579,0.809437386569873,0.9522546419098142
443,0.8625,0.7534690101757632,0.8058076225045373,0.9522546419098142
444,0.875,0.7548566142460685,0.8021778584392014,0.9522546419098142
445,0.8875,0.7562442183163737,0.7985480943738658,0.9522546419098142
446,0.8875,0.757631822386679,0.7912885662431943,0.9522546419098142
447,0.9,0.7590194264569842,0.7876588021778584,0.9522546419098142
448,0.9125,0.7604070305272895,0.7840290381125228,0.9522546419098142
449,0.925,0.7617946345975948,0.7822141560798548,0.9522546419098142
450,0.925,0.7631822386679001,0.7803992740471869,0.9522546419098142
451,0.9375,0.7645698427382055,0.7767695099818512,0.9522546419098142
452,0.9375,0.7659574468085106,0.7731397459165155,0.9522546419098142
453,0.9375,0.7673450508788159,0.7695099818511797,0.9522546419098142
454,0.95,0.7687326549491211,0.7658802177858439,0.9522546419098142
455,0.9625,0.7701202590194265,0.7658802177858439,0.9522546419098142
456,0.9625,0.7715078630897317,0.7622504537205083,0.9522546419098142
457,0.9625,0.7728954671600371,0.7586206896551724,0.9496021220159152
458,0.9625,0.7742830712303422,0.7549909255898367,0.9496021220159152
459,0.975,0.7756706753006476,0.7531760435571688,0.9496021220159152
460,0.9625,0.7770582793709528,0.7477313974591652,0.9496021220159152
461,0.9625,0.7784458834412581,0.7441016333938294,0.9496021220159152
462,0.9625,0.7798334875115633,0.7422867513611615,0.9496021220159152
463,0.9625,0.7812210915818687,0.7404718693284937,0.9496021220159152
464,0.9625,0.7826086956521738,0.7368421052631579,0.9496021220159152
465,0.9625,0.7839962997224792,0.73502722323049,0.9496021220159152
466,0.9625,0.7853839037927844,0.7295825771324863,0.9496021220159152
467,0.9625,0.7867715078630898,0.7241379310344829,0.9496021220159152
468,0.9625,0.7881591119333949,0.722323049001815,0.9496021220159152
469,0.9625,0.7895467160037003,0.7205081669691471,0.9496021220159152
